id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,categorical_feature_1
20,0.6155899149587875,-0.8245311466304023,-5.6120320177788265,-3.3658516513833083,4.073267777703846,-0.07467013036144353,2.2371969055472385,-0.2811299825773955,3.2169508655140966,1.3733437570622382,1.855043349712248,-1.9560713974425656,-4.481172784994153,3.4921658397474404,0.3241039588848465,-2.4647921671935653,1.0256020880490424,-0.35694811179268193,-0.1724740511753354,-1.9560713974425656,C
21,-1.6666573559483382,-0.9099387856579724,5.843879448210803,-0.28642314714632106,0.08939869875722031,2.2164497146943405,0.28570504175574274,0.653515682625098,2.244814913545305,4.106141944219023,-1.0419048891952916,-2.3989255961837106,0.03077696863423932,-0.9420489966225684,1.043651454923369,-0.19032312488087808,3.846462394349153,-0.9027421002616977,1.6193488255132986,-2.3989255961837106,C
22,-1.7626923923897482,-0.7393193391057434,1.233297666416202,-1.0275075346633091,-5.2419106445636565,-0.19942696652265632,-1.7522264459760564,-0.6004669948041392,2.0156111442740787,-3.2289939701012282,-1.6165383620356335,-1.7404925880120694,1.1259736492533574,4.3272171559991115,-0.6089518111882136,2.8827911778932496,1.7773894792244305,-3.65463105227362,0.794933944964887,-1.7404925880120694,A
23,-0.4801582189948229,1.2075997104653562,4.85097416821846,2.423874892579098,-2.127467742771786,-0.35804896856140545,-1.1446570085994106,0.20541153754577696,2.3895255869616143,-1.5807986019807498,-0.08486032381245506,1.7329783541515118,1.866553115488512,2.0724966044996767,-4.711963559091097,1.9319300788414355,6.8339749586479845,3.615781433373885,-0.4070478797334772,1.7329783541515118,C
24,-2.049369511604645,0.0042280265799601174,10.852301703514726,1.6422267321361952,2.6854534828706784,-1.996684032394771,-3.236783313535246,0.8590106524903571,4.0827062189202765,5.316287958586212,-1.1676375996517718,1.2535309560012975,2.1428613206027896,0.11924234157686656,-1.2223196292117882,-0.2315593337470899,1.6412518293940015,4.622070185867224,-1.980907023466828,1.2535309560012975,A
25,-2.0729819355041204,-0.35243167853059376,6.646225744633272,0.3059473464021265,-2.461794742866175,-2.568203948457515,0.6991942690615135,-0.4198291317668861,4.639637750309577,2.5025617977380707,-0.15335185117223354,-2.615416335729396,-0.18172096087141296,1.2519615103639128,-3.4587749016246696,-2.2079124934235708,0.8159894504213409,3.921024770148583,-3.3074941186736195,-2.615416335729396,C
26,-0.5139551214191477,0.03381844490956441,5.594136836196333,-2.0864985417719075,1.8803411311390812,-0.5385077725394014,-1.6091705954895357,-0.0962632524896428,0.004783913281002278,3.3545004651226065,-0.5734940112430454,-0.007994155039045853,3.9923296324451423,-1.0166745921608618,6.395104469123657,2.725356171261929,1.7331389660178125,-4.733507620182991,2.832196120655817,-0.007994155039045853,C
27,-1.3185430650380734,-0.9117016265517071,-0.7989221764590013,-2.2568888105348655,2.15463755413296,-2.300385829655768,-0.0571056819426917,1.7238171894792509,-0.9779008053984104,1.0287497888253376,-0.19613038348164602,2.6261758023563457,-0.4513070949950258,3.5813444531520022,2.4167278641772203,-0.6242561157469365,2.493643037682648,5.172309613834264,-1.095675172689193,2.6261758023563457,B
28,1.4035214614011906,0.9219294598688398,1.8469094206824919,1.9669242247290182,-0.7989182305812249,-2.5643851220540803,-2.0842238087268585,1.3381863161686396,0.4348316400373874,3.7428559657839013,0.28602924596738555,-0.09590456634536113,2.6585283821528836,1.144059784465176,-2.6442554529358198,-1.4966704533280786,-1.4169035077811554,-1.0809735153058653,0.5371852866282582,-0.09590456634536113,C
29,-0.6737832113424688,-1.2063991984353373,1.7830245700655307,-0.4317022482008498,-2.517620936894506,0.2627294606611313,0.22911470644409665,0.08741442583751954,-0.32951855372185024,-1.8940222728393703,0.6461525946347717,1.8665894734031767,2.4577600707596594,-0.42649981767414735,-2.4418228809905003,-0.23421758591938574,1.009458647696943,-1.863679231189974,-1.9077707787996112,1.8665894734031767,B
30,-2.169364616998225,-0.0729739958283965,-3.233801110332667,0.2979088470050759,2.3736224535318033,-0.19593843765752286,-0.7978838614977625,0.4157629246493303,-4.04806284117588,0.8028034466656665,0.6771535009249657,-0.9945316156637206,-0.9326297566736886,-1.3495372607609868,7.91559684306305,1.689309063221501,-2.1420030747347565,-3.575270450680593,4.413080126286765,-0.9945316156637206,C
31,1.3625741187462042,-0.6439043920186389,-6.732015412725352,-3.4724385861598415,-0.7017498930107863,-1.2374526289221977,0.4761627191922197,-0.3723911414228001,-0.9241595198748848,-1.9578238296165933,-0.1725403380280727,-2.747188889541837,-1.1633254619746365,2.414128338811428,1.3812433858220408,-1.9730141153467868,-0.5010355346381784,-2.413071424190251,0.9552996986125191,-2.747188889541837,C
32,-2.893283103668949,1.0742540814860495,4.956896584481929,-2.215772406337656,1.448469273164769,1.006991040090473,-2.9041704336267715,0.4598748694759516,3.2126130575343947,-0.8339508486280566,-1.4906017987490685,-0.05284762979039378,1.5666182688075732,1.0110605722085146,6.936175384534995,3.831561878627377,-3.8980270854942316,-1.6279599091016874,0.5188657162864446,-0.05284762979039378,A
33,-2.003166517476137,-0.2283490142545128,6.890237060923858,1.4185252719254076,-3.5217208471007835,3.666249376255384,-2.089014768746906,0.3397891171888197,2.044862713358751,1.1666115836495827,1.2133869830120845,-2.6908696321353247,-3.3291083878126373,1.2843256432650891,-2.4856032468861824,2.143688882176713,1.1551814104947342,5.12787899585154,-1.681012648855646,-2.6908696321353247,C
34,3.00810917830998,0.0761621592836478,-2.0601489450021364,-1.129981698842794,-0.19979027270045846,-0.2328799180480513,1.9864220290043693,-0.8152289418528489,5.153433130025093,-1.3297433761357569,-0.07552165850644785,-1.9006233506043515,-1.0956782766860451,3.468419347955954,-1.4816751474461487,0.6633832062150825,0.022268068843564498,1.7022551046859338,-0.15138218503409415,-1.9006233506043515,A
35,-0.8248415836146994,-0.6566852024422261,3.9869298254660563,-0.35340672361340164,-0.4646346998052821,1.6346640189259882,0.8829797746606529,1.317638978616209,2.789187637938951,-1.75476749161157,-0.15473440132770036,0.6693135557704615,1.2987976813588509,-1.2903367635728404,0.9572391881149064,2.61001294340822,3.283686772135154,-1.2364647588072917,1.149729054101286,0.6693135557704615,C
36,-0.2143063456525521,0.3981946876380794,7.507834160982687,-1.210638303799081,-6.180098685616863,-1.4893672253003178,1.0392168990507695,0.4093273754344674,-0.9691980827111064,-0.20370642525909752,0.1720051555703759,0.0648702445687103,2.437293443852061,-1.3392235526818799,0.8106112051343348,2.5380771362642545,1.2742754403878478,2.9003957952424244,-1.7728839229972038,0.0648702445687103,C
37,-1.1816637243634551,0.6896717220524302,-0.46136496859026593,1.5063833497286383,1.810880433583025,-2.7491215234938235,-0.25515156918805315,-0.4203713549000616,-3.8649467276218665,0.7630378455256815,-0.2775544847378919,4.475535961717099,0.2639293432619415,-3.3985376106229093,-4.412962186035549,-3.9024009149289074,3.2899479584534914,0.7686366146501957,-1.5569997840359342,4.475535961717099,C
38,-2.8420453475303384,-0.2426680252864033,0.41579208316281296,0.9273476758311396,0.1623184924133945,-0.6450159328963934,2.885796717277295,0.1627352621690859,-0.5708637699965377,-0.7765167361852355,1.085739655302475,1.1910252417775982,-0.5165145979367277,-0.7814270135002929,4.180617269287446,3.8210123388024835,-1.403094969838672,-3.0947329530327874,0.2575720501462274,1.1910252417775982,A
39,0.4209986263237723,0.3313629572173817,4.257509281477608,-2.617382995115841,0.04097277883057773,0.6176411724668486,-0.2857204849505707,-0.6031074954016233,0.8625537836371105,4.007421045084211,-0.6373234439642648,-3.2975354094271894,0.061426314996323374,-1.9136670469747128,4.099333431917646,-0.6383294209063348,1.2835587799474828,0.010101115039627878,2.6368242103465573,-3.2975354094271894,A
40,-4.389173225088877,0.05988267732802373,-5.041097141041566,-0.2651551632282326,2.804125896271016,-3.1563891992345128,4.677694347211581,-0.4589604015922244,3.981396492635065,1.9006239038545996,0.4561156482448464,-1.3547804195244746,-0.030943194042153708,1.1470293746255131,0.9533186257352962,-8.844338695420815,-0.7496078490114625,0.8769598936157829,0.9593183369724508,-1.3547804195244746,A
41,2.9649680168570964,2.0436074729498883,-0.6882166473838219,-0.4948513421075687,0.013656196314055263,2.0367093663438456,-1.8447519680205493,0.3760542461845245,-0.3391305380391064,-0.7261324095709781,0.4692086392159679,4.012080492479658,-1.1470676535396729,-1.9514364980367969,-5.127955510514927,0.8800356492805099,4.982621900709865,-3.365850277642482,2.720102886421845,4.012080492479658,A
42,1.3498798893838213,-1.0708254178474057,1.630875648924689,1.363407989205767,-0.2593096786816661,5.106048065178795,-0.15228837078886526,-0.4100162200937048,-0.8714014045523536,0.4644576691370351,0.5733581351239636,-2.0437609098389125,-1.4666173637919262,-1.3195886911210104,-0.8809979636024635,1.5061006783451805,3.7544842169984864,1.5991507770164888,1.212877434596995,-2.0437609098389125,B
43,5.663240854633052,0.2871813866313105,5.409118131612579,-0.5075211872220292,-4.21530866445183,1.5151463631959516,-2.497667567160192,0.21367575874424272,1.8032430068282064,1.9264481363317378,0.9958285819489614,7.471523366973725,-1.7012006599284852,-1.852539982703818,-9.801418888724166,4.105669597752518,4.72523652909908,-2.263607775911754,2.104460478841472,7.471523366973725,C
44,-2.5859953954471444,-0.9543461789256676,-1.4545833064748432,3.078352816224848,1.4141733303957469,1.9865585697991317,-2.6011166447215244,0.8761405767293629,1.8204112877048315,-3.5317981731139603,1.6513832296517383,5.5720356284953825,2.746030319002127,1.0783837447661755,-2.871807172844384,-1.6148697527191944,1.067349198581937,1.0935942380047792,1.7770921189021511,5.5720356284953825,A
45,-1.0085293136249829,-0.6792006144456932,2.2900700426330567,-2.735827609764874,2.9236789550101423,0.5136962991839417,-1.7705427293645108,0.5952835491917243,-0.3705690144895343,-0.7937799372398201,0.771613735879225,-0.30076813626223803,-3.4260713394255595,0.08730577186249269,0.42447996297698987,2.1860035206879744,3.2579625811761987,0.4429194959394136,-3.004735420141341,-0.30076813626223803,C
46,2.1573049297874243,0.004600881175781238,-2.9050761766764683,0.664627264026861,1.0707638643945476,1.2385202844080287,1.4713692935045537,-0.16819637391817358,-3.6084675004585756,-1.6352349405473277,-0.9159969752173526,-0.4704788508179537,2.436851644373353,-2.5436868309620495,0.3367559831487453,-0.928207941910584,4.538306820966231,-1.2991871393709058,1.5931903014531352,-0.4704788508179537,A
47,-2.941067917400074,-2.2886541381360908,-5.4693185510405735,0.3730577456675847,-2.781736746058844,-1.3499980691996851,3.0765467500989514,-1.1611932670264005,-4.434452354019336,-0.350645188599374,-0.26973820662652914,-0.16043706828358925,-0.692904609370998,3.4012261563244963,4.409604563000711,-0.12535537019424722,1.3953166865110225,1.83183411512188,2.266786382435096,-0.16043706828358925,C
48,-0.7254669935499801,-0.034678557917215275,5.870187403685219,1.4905762760479626,0.4490449524505484,-3.582903793393815,0.33251855950522924,-0.4549580540616252,2.698695975184682,4.922609363439289,0.5086633506498011,3.3182181367181163,1.1692605500362232,-2.613545062946519,-6.11728812155916,-3.8476296777287566,1.7897640059699451,0.25195392412061435,-1.4262000952754654,3.3182181367181163,C
49,2.8307060997490963,1.5405593260505597,-7.826101000689862,1.2378954042618262,0.8439983467427729,2.959254908376016,-0.2765685659233702,0.18157309783626335,-1.844993421112416,-1.354289428981235,-0.5350972297262878,-4.773110403294347,-1.7614417384212016,4.866553520985283,-2.442021804239609,-0.2912874727322409,-1.5886411484413143,-1.7727952301157306,-2.11401696545263,-4.773110403294347,A
50,-0.6517622845227501,0.8654168936413312,1.1589793421131491,-1.6542675456731355,2.2364732558371347,-1.7793275205655763,-0.1327174768946083,-1.2903791244167129,2.5791747851095743,1.9686569531484963,0.17785850220304011,0.5919516699630343,-2.798371759164515,0.31562160616697466,-2.5668287157966487,-1.7381760178611374,2.0814744736598123,0.11674647128445904,-1.297789089651278,0.5919516699630343,C
51,-1.0342238540526352,0.8584784590899219,-2.4682657669743957,1.2914818486526074,-1.306400940099617,1.7427436706521688,-3.2760668633225807,2.5636668707475896,-3.8767971987200673,-1.715257262371709,-2.3075323612572194,-1.026412172544273,-3.1914788785550803,-0.04502042157669081,0.6848487988653144,2.4951510155954404,-0.24170961823770684,-1.9625876388320933,2.252294997427632,-1.026412172544273,A
52,0.4100436801342632,0.3593135586336652,-5.039453257689082,1.0000994561905567,2.089677171604035,-3.3008743415241795,-0.598290428890977,-0.9224993352657784,1.3713532579219023,-3.1933043233703184,1.6835427071584592,0.6985303681630547,-4.931167776847265,-1.7821745332110381,-5.721319610730379,-1.2399545424564424,2.0364357180926014,-3.0148344922588968,0.8419948751247601,0.6985303681630547,A
53,-0.7292002419057951,0.8297324205862212,5.070775254571736,0.7355568612475941,-0.6557425278333507,1.6009732938455443,-1.267767294701836,-0.2633427287997209,0.4942168958755336,1.9237889866674098,-1.491559389382305,-1.6363989692610572,-1.962898633414753,0.6924647174493485,0.21158661163618636,3.958584358583489,-0.2960618351395351,-0.11377030486367898,-1.6566534361104974,-1.6363989692610572,B
54,-0.4944244358935154,-1.423955318844193,0.5138153255319239,0.6627444093570619,2.9629822916849373,-1.1730123636692409,-0.81748206039349,-0.5533228381610115,3.2591036940863343,-4.607765600862402,1.0236820003551788,-2.0592244249808966,-2.079432503642561,-6.090922030116055,-2.478404574757502,-0.4193247575415855,2.8437624208818497,-4.459555160192346,1.2804706504857886,-2.0592244249808966,C
55,0.33791447611372505,-0.9716426904264441,2.7963719150455613,1.5698774631688737,-6.969364750170888,0.4166735606193762,-3.4130108219573665,1.517787417394189,2.6033919738153872,1.3571691520356524,0.5997307191761535,-3.1520916521969635,-0.7266705858978191,4.247803953848286,-8.008007129525263,-3.4704697145994827,-3.4751811219282986,5.102627380653439,-2.9641608396497663,-3.1520916521969635,C
56,1.6202057544606303,0.8768259757995657,-2.36395761626155,0.4364924620476981,2.839308459881775,-1.9687232936966008,-1.8581865582590056,0.3693401910083016,3.464493626769108,-1.6903284683808109,0.4738902763476375,-3.267594175342181,-4.2621555395260735,2.7067366710486485,-4.514326236356983,0.5571268488973705,2.4342847544877184,0.03694945826517329,-1.3874270024083413,-3.267594175342181,A
57,4.512269400609694,-2.1631450986887653,-10.631559884718273,-1.61517398040935,1.9554620811695116,-0.2607983544623692,1.4718402242116122,-0.027711935577116653,0.6606527371975738,-2.1106668983238923,-0.5261947174247655,-3.8633138115305687,1.1419040159391398,5.477623485291707,-0.3252670393133038,-2.8858225763122403,0.7621496383174585,-1.9023823956332009,1.103245553161921,-3.8633138115305687,A
58,1.0873997200271008,-1.002237908953312,-2.0198384225721844,-1.6418094400477936,0.6220407198214765,-0.20972909542953952,-0.16162230812720932,-0.3548133549107073,-2.6167041248129945,3.4304291325941128,-0.2526708442580815,-3.1959848874795878,-1.7042821245371265,0.2884540432474406,5.123223316522602,-0.2749841814086855,0.6238668129830142,0.5179470831108978,3.807599958616747,-3.1959848874795878,B
59,2.2583982554899094,-0.8259669978646647,-5.319689735858963,-0.7680390005255749,-0.7000814234964312,-0.4243303143089553,0.21556476322956244,-0.964800806049464,-1.7791240782212707,-0.6792698868818838,1.0386937367429283,0.8847191918776004,-1.9883682221019352,0.9965434782298732,-2.0789954750303035,-0.9696192256732944,-2.0048233222535914,-0.8094183439690059,-0.15463796835625496,0.8847191918776004,C
60,-1.2625952081906509,2.0245838271393706,8.532761028503879,-0.4176355200355385,-1.4575688026120162,0.5646753338184621,0.5457091563081681,0.5138975805563696,3.0684368737343037,1.1542702423997837,-0.4627503297018322,2.4889036940826497,-1.6848537356239732,-2.1665497263518465,-1.225147666998311,2.6897466506245,-1.136903464170056,3.6495163907484716,-3.1490856906708187,2.4889036940826497,C
61,0.6150201920181456,0.2628854963877517,1.7208209858416796,-4.115194875138404,-0.2340796865349005,-2.0280696096511988,2.0902224169809567,0.2739112833792322,0.9606662590540108,-0.7532578170565382,1.259797014420268,0.2914287287759262,-1.4946718391770348,-1.6101299107486993,1.7348995154796063,1.386138608920123,-0.1916785845908334,-0.999809947594196,-1.9334868455055638,0.2914287287759262,C
62,3.623061791432908,-0.09501503059866198,-8.188957007579294,-2.33972888408736,0.3340783239721796,-4.421460341589478,1.7427115860588271,0.2375470748254356,-0.05760434288234548,-0.5634946249781961,-1.7734565127696176,-1.0425802384577076,-1.0562017062538898,2.087634017069275,-2.2444556782610605,-3.7131459587097697,0.8598792110951208,-1.68680464472882,1.1750449457901029,-1.0425802384577076,A
63,-1.7052306290245651,0.4527139986000842,6.664876376798158,1.2238826059556285,2.1743337317014104,-0.6671582675765194,-3.88257653338368,-0.4642847460352398,1.6528132995490656,1.7161778718218048,-0.2589988026001798,1.5831495612073896,0.3535723344757901,-2.0120803446844486,1.8560847798098583,3.589687823855648,-1.765359394457719,-2.104324789758984,0.7836069963521507,1.5831495612073896,A
64,3.6711357309759283,-0.8836097168986339,-4.743046161214833,-2.082276301419175,0.34584979068397825,-0.4348900007465136,2.268526416285109,-1.3990017437080369,-3.8968109902735484,1.4266673849576543,0.2465647834175652,2.0627744865522177,-1.905528951150824,-1.0425489554684306,-1.1316629489385457,-0.44735942316032784,0.801929747716853,-2.219816823035506,0.08501831167262723,2.0627744865522177,A
65,0.2470485282759818,-0.7689235865314771,-0.005291610948476661,-1.7660540825734312,-1.7103596645176735,-0.97976136913032,0.8180814013265958,1.233587345744365,0.8527585419592291,0.09539101829260603,1.798030877356127,2.4182906146338854,-1.604153102751695,-0.3463254754360013,0.006438811539247885,0.5990695056669743,-0.37780252944463594,-0.03146153539922466,1.3401096255502232,2.4182906146338854,A
66,3.0023927223358786,1.7717938869192498,-1.5196237103526826,-3.5075436718032305,2.3862058617469937,-0.21965513332628514,0.13689862461139604,0.7351332310148354,1.5815294742407506,2.4628741786700683,2.370568417444458,-3.5566152165144156,-3.761429831185562,2.1172452550969316,-1.974168195057274,-1.5922367477973856,-0.1716382191755493,0.18469789417499807,-3.243662140329805,-3.5566152165144156,A
67,-2.1353056829248955,0.4949599520928516,-2.532016519108625,3.0003776588315336,-2.7211258251904,0.6994382805372815,4.042207401874181,-1.1456974703687919,1.121052173987386,-5.063965265209133,0.336596614224967,1.64878814160491,-0.874599295901736,1.8548288977634917,-1.753908356472741,2.907128806551916,2.5596759063249768,0.8389857300165006,-0.1492960520251176,1.64878814160491,A
68,-2.530569788167902,1.2307907481829343,4.105892094631095,0.7761981132641183,-0.6127284923914663,1.787408356379934,-1.1038459410075263,-0.2849086036676868,0.125532790117363,0.1187525525310358,2.0823424236418773,0.3808191795750334,-2.9676277713179684,1.213072136474012,2.1126170634847656,5.368175390249455,0.8312497800630144,1.503157692018403,-0.2500497281953024,0.3808191795750334,C
69,-0.6551336611305137,0.2560329691896235,4.466868009207956,0.493304152190645,-1.057545655978754,4.838691494360448,-1.653649238045494,-0.4432464286949199,1.3289788452484892,1.3256157959736494,-0.7318433866062773,-0.76371443543602,-1.1502634429727476,-2.266093186342298,-2.0843148105507683,-0.8087557812727522,0.4033119045582984,1.2015640700720795,0.21212086804769284,-0.76371443543602,A
70,0.1501088975416988,-2.2336804029355397,-1.2773088974688656,6.5492617072131845,-0.7314224297685297,-0.6503835566622971,-1.7877371888084497,-1.7374963723853487,0.15121617422245628,-0.2850432557338031,-1.6998803215313107,0.9004155865976685,-2.616695469862355,1.5768269585782917,-9.408702889208119,-0.8648966494768756,2.594600299173783,3.6429051917736333,-0.8327800252174662,0.9004155865976685,C
71,2.1293057394833634,-0.5071471030128687,4.5429839924158,0.1435344727527326,-8.019130513916389,-1.1660847797039295,-5.805396390333289,-0.8111795664330116,2.2747451260528613,-0.7678876212138291,0.13862189031747565,-1.1953938039154075,2.971536276406032,5.800863928599036,-9.267483910592405,1.0750633128167375,0.3594185886384961,-2.49253207670034,-2.720087956132214,-1.1953938039154075,C
72,-1.239736743082508,-1.819712906576824,-1.9029684397961641,3.800757901613143,-0.1147331634622005,0.028909045317031118,0.3112902213242098,1.4436668710398877,-1.5711371586649965,3.16916006036668,-0.6407871959683403,2.091308331294534,-1.3521005703048616,-2.9197039431869736,1.2441183600471732,-0.4845934730409779,-3.675709447804096,-2.3941277067493663,5.257214067280777,2.091308331294534,A
